"id","treat","est_age","past_cust","past_avg_rev","obs_rev"
2121,0,34.4128962592921,1,0,0
2122,1,40.8536492279481,0,NA,NA
2123,1,43.2571124397063,1,0,0
2124,0,40.8927001204365,1,0,0
2125,0,40.4818439452373,1,1.45510619740783,0
2126,0,37.9755787584829,1,0,0
2127,1,45.5111572011076,1,0,11.9492392375243
2128,0,46.0955880811417,1,1.47194264713685,0
2129,0,46.2732823071932,0,NA,0
2130,1,NA,1,2.09023306346255,0
2131,1,37.0746648461353,1,0,11.9492392375243
2132,1,39.0811079175167,1,1.50165466281585,0
2133,0,38.3054133860096,0,NA,0
2134,0,47.0892655899687,1,0,0
2135,0,37.1029677646514,1,1.63044786082565,0
2136,0,37.3901104906787,1,1.61931814314925,0
2137,0,40.3193121697724,1,0,0
2138,0,30.2398798819784,0,NA,0
2139,0,NA,0,NA,0
2140,1,48.293125954284,1,1.22956617178679,0
2141,0,NA,1,0,11.9492392375243
2142,1,32.5739498718499,1,1.29109586683987,0
2143,1,40.5269161958209,1,0,0
2144,0,NA,1,0,11.9492392375243
2145,1,NA,1,2.68189570779104,11.9492392375243
2146,0,40.8690061017938,1,0,0
2147,1,41.7794538275836,0,NA,11.9492392375243
2148,1,42.0813880553498,1,1.08120637714929,11.9492392375243
2149,0,40.7946385186435,0,NA,0
2150,1,NA,1,0,0
2151,0,39.7494024989033,0,NA,0
2152,1,37.9605027393795,1,4.71122112993952,11.9492392375243
2153,0,34.1877027697984,0,NA,0
2154,0,NA,1,4.74068991014294,NA
2155,0,43.289567596378,1,1.37503678239641,0
2156,0,30.6055367375437,0,NA,0
2157,1,37.8146856922976,1,0,0
2158,1,41.0064377892264,1,1.53288862821999,0
2159,0,43.3285175914159,1,0,0
2160,0,41.5702915058826,0,NA,0
2161,1,38.2576428320779,1,0,NA
2162,1,43.4610428784416,1,1.73582510213377,NA
2163,1,NA,1,0,0
2164,0,39.9768773867419,0,NA,0
2165,1,NA,1,1.33830167171228,11.9492392375243
2166,1,44.2341362935599,1,1.3841672804869,0
2167,0,NA,1,0,NA
2168,0,45.6988289506807,1,1.26052532468068,0
2169,1,42.5066337501616,1,3.95180709386138,0
2170,0,36.7055451236947,1,1.29608550853397,11.9492392375243
2171,0,40.1646918370484,1,3.05975414052261,NA
2172,0,NA,1,2.00964356947131,0
2173,1,NA,0,NA,0
2174,0,38.5516251630801,1,3.50665966070298,0
2175,0,40.0585482649511,1,0,0
2176,0,45.3188746094535,1,1.7302419170875,0
2177,1,33.2366707534755,1,1.20380922758065,0
2178,1,35.2590552468061,1,2.13148437444924,0
2179,0,NA,0,NA,0
2180,1,38.3087967583876,0,NA,0
2181,0,41.6582748709453,1,2.64732298917804,0
2182,0,39.8440095916308,0,NA,0
2183,0,36.2526968410027,1,0,0
2184,0,29.9020087408886,1,4.90846849624331,11.9492392375243
2185,1,41.3408400958273,1,1.71293456395747,NA
2186,0,NA,1,2.47422894325668,0
2187,1,NA,0,NA,11.9492392375243
2188,1,NA,1,1.9913976664828,11.9492392375243
2189,1,NA,1,0,0
2190,0,32.6340949453833,1,2.27187166863701,0
2191,1,39.8679172945913,1,2.8982897828015,11.9492392375243
2192,0,32.7897477167602,1,0,0
2193,1,46.5011334639331,1,0,0
2194,1,NA,0,NA,0
2195,1,35.318594182698,1,0,11.9492392375243
2196,0,41.1719738954718,1,3.72488989070698,0
2197,1,NA,0,NA,0
2198,1,39.6917136162311,1,3.15057270702563,11.9492392375243
2199,0,NA,1,1.33173749269327,11.9492392375243
2200,0,40.4780200264634,0,NA,0
2201,0,NA,1,1.92255789102563,0
2202,1,45.5988045946839,0,NA,0
2203,0,43.2936535657721,1,1.50534999676479,0
2204,0,38.4014679889527,1,1.11687874482851,0
2205,0,46.3131834671717,0,NA,0
2206,1,NA,0,NA,11.9492392375243
2207,0,40.3121162113223,1,2.04248647929572,0
2208,0,37.6230515239986,0,NA,11.9492392375243
2209,1,42.4940974010704,1,0,NA
2210,0,39.3587603295356,0,NA,NA
2211,0,32.8936750443708,0,NA,0
2212,1,NA,1,0,0
2213,1,NA,1,1.59303074506551,11.9492392375243
2214,0,42.2292080421268,0,NA,0
2215,0,44.1610783224342,1,0,0
2216,1,39.8330137505776,0,NA,0
2217,1,43.1976299788267,0,NA,11.9492392375243
2218,1,44.8079163226948,1,1.14334261072469,11.9492392375243
2219,0,45.3704443163263,1,2.73108385204405,11.9492392375243
2220,1,35.4032261547669,1,0,11.9492392375243
2221,1,34.8335169010863,1,1.30655058973344,0
2222,1,41.8749812404583,0,NA,11.9492392375243
2223,0,43.337882135197,1,0,0
2224,1,41.8626144116883,0,NA,11.9492392375243
2225,0,40.8361809903281,0,NA,0
2226,0,34.284515635931,1,1.87254012689737,11.9492392375243
2227,1,35.7032986141993,1,1.12352443840041,0
2228,1,39.1021315674866,0,NA,0
2229,0,44.4878727531988,1,3.36674035865811,0
2230,1,39.5034914590752,0,NA,0
2231,0,38.0032715444244,1,2.605619190068,0
2232,0,36.4045540175007,1,0,0
2233,1,NA,1,0,11.9492392375243
2234,1,44.1474942292382,1,3.1714649183899,11.9492392375243
2235,0,37.259165965535,1,0,11.9492392375243
2236,0,44.0703608365909,1,0,11.9492392375243
2237,1,35.9222842968346,1,1.68147372614753,0
2238,1,41.4209976120874,0,NA,11.9492392375243
2239,1,41.5324115924639,1,0,11.9492392375243
2240,1,NA,1,0,0
2241,0,NA,1,0,0
2242,0,42.3562557072529,1,0,0
2243,0,38.9898703760047,1,0,0
2244,1,42.0187691369869,1,0,0
2245,1,35.6641114983395,1,0,0
2246,0,38.9752954937371,1,0,0
2247,0,32.7757527579537,1,0.756722156890361,0
2248,1,NA,1,1.6202096874984,0
2249,1,40.0390038530713,1,1.51162975218007,0
2250,1,41.0280503436355,0,NA,0
2251,0,NA,1,5.7215368748675,11.9492392375243
2252,1,NA,1,1.37484394361909,0
2253,0,31.5367720953992,1,0,11.9492392375243
2254,0,41.0425609410975,0,NA,0
2255,0,32.5086611749954,1,0,0
2256,0,NA,1,1.84937621055516,11.9492392375243
2257,1,38.3915178819492,0,NA,0
2258,0,39.4613300019805,1,1.61349666098042,0
2259,1,31.8815520798396,0,NA,11.9492392375243
2260,0,35.7410083209355,1,3.34790737870632,11.9492392375243
2261,1,38.5971492141903,1,2.83309106863662,0
2262,0,34.945846806096,0,NA,0
2263,1,37.6688744948044,1,1.59848755455359,11.9492392375243
2264,1,NA,0,NA,0
2265,1,33.0139141531943,0,NA,0
2266,1,42.1483647869115,1,3.44118261992055,11.9492392375243
2267,0,41.558405157426,0,NA,0
2268,1,45.778934274423,1,1.61971373809091,11.9492392375243
2269,0,47.5509901199836,1,1.55038275161594,0
2270,0,39.5368737533699,1,2.51204562632953,0
2271,0,NA,1,3.12130382125407,0
2272,0,39.9199805567174,1,1.11577437400426,0
2273,0,NA,1,4.58879437669584,0
2274,1,42.5980183600764,1,3.17344660730766,0
2275,0,40.2044640362568,1,0,0
2276,1,38.2778206636734,1,1.75943992966146,0
2277,1,33.1999342600669,0,NA,0
2278,0,40.3135485938879,1,1.87907972764662,0
2279,1,43.49605313201,1,1.69096124087228,0
2280,0,32.8270377876097,1,3.44388116382497,11.9492392375243
2281,1,NA,0,NA,0
2282,0,NA,1,2.71147649466544,0
2283,1,NA,1,0.859475854765161,0
2284,1,39.9504593514743,1,0,11.9492392375243
2285,0,37.8901845081025,1,2.68391763601223,0
2286,1,40.632631331492,1,0,NA
2287,0,NA,1,3.25401794895712,0
2288,0,42.5481684844691,1,0,0
2289,0,37.8027693379397,1,0,0
2290,0,41.267878087632,0,NA,0
2291,1,40.1144276287223,1,0,0
2292,0,38.1755643057233,1,3.83938208904987,0
2293,0,36.1000553923396,1,0.768252757401884,0
2294,0,41.0900904930497,0,NA,0
2295,0,40.6857602581483,1,0,11.9492392375243
2296,1,40.7053450128146,1,1.42111754894703,0
2297,0,42.2803711197445,1,0,11.9492392375243
2298,0,41.2811425286551,1,0,0
2299,1,NA,1,1.78373086380087,NA
2300,1,34.8284110233656,1,0,0
2301,0,32.8790093035144,0,NA,0
2302,0,39.0020236638305,0,NA,0
2303,0,NA,1,0,0
2304,0,37.1185630211251,0,NA,0
2305,0,NA,1,1.45831356350795,0
2306,0,NA,0,NA,11.9492392375243
2307,1,36.4734432488308,0,NA,0
2308,0,35.2221274421415,0,NA,0
2309,0,NA,1,2.91607557718645,0
2310,0,45.3417349886566,1,1.16111200158106,0
2311,1,NA,0,NA,0
2312,0,NA,0,NA,0
2313,0,40.4337783472143,1,1.25324238643578,0
2314,1,38.6128101415804,0,NA,0
2315,1,39.2978352203686,0,NA,11.9492392375243
2316,0,40.27467018667,0,NA,11.9492392375243
2317,0,47.4545049449772,0,NA,0
2318,0,NA,1,1.43369363520662,0
2319,0,39.9852404518208,1,3.76078973639482,0
2320,0,36.7913366221649,1,3.99728592096317,11.9492392375243
2321,1,37.4781919831485,1,0,0
2322,1,40.3040806027101,1,2.8980787929849,0
2323,0,42.5623922017553,1,0,0
2324,1,41.1291633036489,1,0,NA
2325,0,41.690519241486,0,NA,0
2326,0,NA,1,1.30414340722953,11.9492392375243
2327,0,39.8200443004936,0,NA,0
2328,1,NA,0,NA,11.9492392375243
2329,1,NA,1,0,11.9492392375243
2330,1,NA,1,4.46683340084734,0
2331,0,33.1185625927353,1,1.76800585864272,0
2332,0,44.8737162505161,0,NA,0
2333,1,NA,1,1.51021488363516,0
2334,1,39.3813636535409,0,NA,0
2335,0,35.647511757445,1,1.87881993672427,0
2336,0,42.3314250053398,1,0,11.9492392375243
2337,0,47.3655830938867,1,0,0
2338,1,37.3322986891466,0,NA,0
2339,1,42.0764176322209,1,1.45417223555488,NA
2340,0,38.5630313785726,1,2.79830034911183,0
2341,1,35.1581929179339,1,1.61412413775511,0
2342,0,NA,1,0,0
2343,0,35.3839524399224,1,1.54917547418144,0
2344,1,37.6694183334634,0,NA,11.9492392375243
2345,1,39.7828447767447,1,3.08658289572606,0
2346,1,36.2971745350986,0,NA,0
2347,0,43.036235427184,0,NA,0
2348,1,NA,1,1.4738189922881,0
2349,1,30.3414987124969,1,1.82257310716852,0
2350,0,NA,0,NA,11.9492392375243
2351,0,37.2724568268237,0,NA,0
2352,0,40.9291037947232,0,NA,0
2353,0,37.2880477763827,1,3.13655222076921,0
2354,0,44.4065914671733,0,NA,0
2355,1,38.6060115114238,0,NA,0
2356,0,33.6818803111223,1,2.15757681860568,0
2357,0,35.1484853104981,0,NA,11.9492392375243
2358,0,45.3215194878179,1,3.58639449460547,11.9492392375243
2359,1,42.4773795289011,1,2.64927021327812,11.9492392375243
2360,1,31.6811775519349,0,NA,11.9492392375243
2361,1,NA,1,4.26289150230354,0
2362,1,39.6345640721197,1,0,11.9492392375243
2363,0,41.9871338469326,1,2.66397368894627,0
2364,0,34.0902470005594,1,0,0
2365,1,46.2422397488008,1,0,0
2366,1,NA,1,0,11.9492392375243
2367,0,35.2066785689794,1,0,11.9492392375243
2368,1,43.1597800796249,1,0,0
2369,1,42.635712510905,0,NA,0
2370,1,38.5660853707982,0,NA,0
2371,0,41.9774895488109,0,NA,0
2372,1,44.5204576212684,1,1.92932814513077,11.9492392375243
2373,0,38.0494222160961,1,1.44418703669693,0
2374,1,38.3501321054856,1,0,0
2375,0,40.8139464110693,1,0,0
2376,1,31.7430540154303,1,3.25696058483679,0
2377,0,40.2967719874214,1,1.26460951088229,0
2378,1,45.8863306543908,1,2.94217512537164,11.9492392375243
2379,1,38.7481455300589,0,NA,11.9492392375243
2380,0,39.9501902848867,0,NA,11.9492392375243
2381,1,33.5827732047057,0,NA,0
2382,0,43.1763697690369,1,0,0
2383,0,38.1571951909381,0,NA,0
2384,0,45.5025271483688,1,5.82100609785146,11.9492392375243
2385,0,39.7503110596375,0,NA,0
2386,0,37.1525851217433,0,NA,0
2387,1,37.793007877095,1,2.66492777437153,0
2388,0,37.6476928531013,0,NA,0
2389,0,33.9276323285308,0,NA,0
2390,0,41.2187912568881,1,0,0
2391,0,35.3709394313729,1,1.94744023800262,0
2392,1,36.9403229145978,1,0,0
2393,0,41.2318023595772,1,1.03718259462349,0
2394,1,NA,0,NA,0
2395,1,38.9206181503812,1,1.51047516349355,0
2396,0,38.5645742993644,1,0,0
2397,0,34.5237408541156,1,2.64426661707153,0
2398,0,NA,0,NA,0
2399,1,45.3801318265838,0,NA,11.9492392375243
2400,0,38.5339190510528,1,1.35329133170329,11.9492392375243
2401,0,44.2074437086946,0,NA,0
2402,1,48.9718076103886,1,1.06314399116239,NA
2403,1,42.1336138799293,1,4.79699749745707,11.9492392375243
2404,1,38.7936038993906,0,NA,0
2405,0,33.0350142195066,1,0,0
2406,1,35.0516360352355,1,0,0
2407,1,30.7826838485473,1,0,11.9492392375243
2408,0,39.1905059632186,1,0,0
2409,1,33.2753212761437,0,NA,0
2410,0,38.8410374836863,1,1.74048108805243,0
2411,0,39.6096157938897,1,1.58311172297898,0
2412,1,37.5860781177468,0,NA,11.9492392375243
2413,0,NA,1,0,0
2414,0,49.422918678367,1,3.00444232112759,11.9492392375243
2415,1,NA,1,0,0
2416,1,35.200767353394,1,0,0
2417,1,41.2922634589753,0,NA,0
2418,0,41.9143623653922,1,1.32606270242889,0
2419,1,NA,0,NA,0
2420,0,40.4066762943295,1,0,0
2421,1,36.6582659985523,1,1.45698731764516,0
2422,0,41.0532431031414,1,0,0
2423,0,40.4369887428345,1,0,0
2424,0,40.9877641481853,1,1.61199392761698,0
2425,1,32.351588071631,1,1.89379321414078,NA
2426,1,37.7459800319892,1,1.54383231401523,11.9492392375243
2427,1,40.8359949941043,0,NA,0
2428,1,35.7383777630891,1,1.56458028583353,11.9492392375243
2429,0,32.7125770912102,0,NA,0
2430,0,39.2957078216452,0,NA,0
2431,0,35.8532608031278,1,3.4406139452468,11.9492392375243
2432,1,40.0532879661972,1,0.958893312174479,0
2433,0,NA,1,2.6388884035798,0
2434,0,40.2153094299644,0,NA,0
2435,0,35.8183000894288,1,2.1472371544958,0
2436,1,42.6466354686313,1,1.71673468076995,11.9492392375243
2437,1,42.70817372838,1,0,0
2438,0,37.9630860174762,1,1.92506308034752,0
2439,1,38.164365506806,1,0,0
2440,1,NA,0,NA,11.9492392375243
2441,1,41.3893302710688,1,4.67893655280155,11.9492392375243
2442,1,39.7585488313184,0,NA,0
2443,0,29.5572179046347,1,2.94783117882875,0
2444,0,39.9445714876597,0,NA,0
2445,1,36.3892731833772,1,2.91026954238787,0
2446,0,38.6692741654786,1,0,0
2447,1,37.716181910962,1,1.57448867626418,0
2448,0,40.6989577584853,1,1.34884733626321,0
2449,0,NA,1,0,11.9492392375243
2450,1,41.7601361563691,1,3.01291176710685,11.9492392375243
2451,1,NA,0,NA,0
2452,0,39.1654215059369,1,1.2478666416451,0
2453,0,37.4047748125162,0,NA,NA
2454,1,NA,1,0,0
2455,0,41.802374479413,0,NA,0
2456,0,41.0143107561045,0,NA,0
2457,1,33.0322390196596,0,NA,0
2458,0,43.0355937455507,1,0,0
2459,1,30.6616373382404,1,0,0
2460,0,36.8412667399723,1,0,0
2461,0,34.1200746981768,1,1.15014052797262,0
2462,0,37.554562779456,1,0,11.9492392375243
2463,1,39.4811442402591,0,NA,0
2464,1,35.0289320387483,1,2.0527730197359,0
2465,0,35.5139180357991,0,NA,0
2466,0,33.4494954214343,0,NA,0
2467,1,42.7286167659003,0,NA,11.9492392375243
2468,0,42.3750037612922,1,3.04456378534231,0
2469,1,43.1182842548236,0,NA,0
2470,0,NA,1,1.15042761766807,0
2471,0,41.7452971115175,0,NA,0
2472,1,36.2577750579886,1,1.49564997878169,0
2473,1,41.1299605155317,1,1.20911338245296,11.9492392375243
2474,1,NA,0,NA,11.9492392375243
2475,0,37.2466913498171,0,NA,0
2476,0,41.1878145558368,0,NA,0
2477,0,38.2701176600424,1,0,11.9492392375243
2478,1,35.1847299468523,0,NA,11.9492392375243
2479,1,35.3750683467498,0,NA,0
2480,1,NA,1,1.02593164737951,0
2481,0,38.4825695793564,1,1.74235919067527,0
2482,1,44.5311722020393,1,2.9985915831147,11.9492392375243
2483,1,40.9173951267802,1,1.72541319527021,0
2484,1,45.3113075722297,1,1.53028911473488,0
2485,0,NA,1,1.25936259407943,0
2486,0,37.1068118800433,0,NA,11.9492392375243
2487,1,43.3080926934429,1,3.72844304448101,0
2488,1,40.1459548141967,1,0,0
2489,0,33.6674450267015,0,NA,0
2490,0,NA,0,NA,0
2491,0,35.5561124812035,1,3.07928124831464,11.9492392375243
2492,1,38.4036821808008,1,2.76421381994008,NA
2493,1,41.3220781742778,0,NA,0
2494,0,40.666559177206,0,NA,0
2495,0,36.3288763549166,1,0,0
2496,0,NA,1,1.19482703319282,11.9492392375243
2497,0,34.7300225412421,0,NA,0
2498,1,NA,0,NA,0
2499,0,33.9343631722474,1,0,0
2500,1,29.3522621077538,0,NA,0
2501,1,37.8717574930762,1,0.901733219200728,0
2502,1,39.3460164455573,1,0,0
2503,1,34.2756452632943,1,1.63648030400422,NA
2504,1,38.2865113669477,1,2.2988524432667,0
2505,0,39.4264882644185,1,0,0
2506,1,39.7928490308549,0,NA,0
2507,0,NA,0,NA,0
2508,1,33.8676849089743,0,NA,0
2509,1,33.9845570284082,1,1.57111039228425,0
2510,0,42.415541677325,0,NA,11.9492392375243
2511,1,32.5370825061834,1,1.79021390872244,NA
2512,0,NA,0,NA,0
2513,1,36.5259747195425,0,NA,0
2514,0,48.0683459044426,1,2.18050964824247,0
2515,0,36.6447295286597,0,NA,0
2516,0,NA,1,1.16728576324158,0
2517,1,33.862591367203,0,NA,0
2518,1,36.8526809487014,1,1.82562118856049,11.9492392375243
2519,1,45.1294861463378,1,1.46017661744895,0
2520,1,37.396628541117,1,0,0
2521,1,40.0619228040035,1,3.37401052695831,0
2522,0,41.7539344185109,0,NA,0
2523,1,35.5214024540395,1,0,0
2524,1,33.8181415630691,1,2.72415733818141,0
2525,0,37.2193768462983,0,NA,0
2526,1,38.178702830627,1,0,0
2527,0,NA,0,NA,0
2528,1,38.2895892087313,1,0,0
2529,1,NA,1,1.15528550405661,NA
2530,1,42.6054764339653,0,NA,0
2531,1,37.8321696231265,1,0,NA
2532,1,41.204413651888,1,1.46983525588011,0
2533,0,42.1542659826255,1,2.65383679833605,0
2534,1,40.9485224720399,1,0,0
2535,1,35.3409640319483,1,0,0
2536,1,NA,1,1.51249647685899,NA
2537,0,42.8306794692494,0,NA,11.9492392375243
2538,1,NA,1,0,11.9492392375243
2539,1,40.5450263682282,0,NA,0
2540,0,37.3928763249774,1,0,0
2541,0,39.5238277257195,1,2.67940033411201,0
2542,1,39.655993783197,1,0,0
2543,1,36.6829017662032,1,1.73531617148733,0
2544,1,41.0158704535836,1,0,0
2545,1,34.2714727786742,1,1.79790453384151,0
2546,1,40.0730746189275,1,0,NA
2547,0,38.3257402475343,0,NA,0
2548,0,37.7367956670924,1,1.42137000268961,0
2549,0,44.595662021998,0,NA,0
2550,0,40.1322733538858,1,0,0
2551,0,37.8429910689111,1,1.23321814468301,0
2552,1,36.9545283761642,1,0,0
2553,1,38.9252336744961,1,0,0
2554,1,NA,1,2.895515686251,0
2555,1,42.5273878007736,0,NA,0
2556,0,38.1475230243652,0,NA,0
2557,0,NA,0,NA,0
2558,1,40.1757089404759,1,0,11.9492392375243
2559,1,37.0428358980228,1,1.59630703831214,NA
2560,0,NA,0,NA,11.9492392375243
2561,0,43.0792753861349,1,1.43191631064424,0
2562,0,NA,1,1.48867678928533,0
2563,0,35.9865303885297,1,1.60498356774474,0
2564,0,40.0098832392239,0,NA,0
2565,1,33.606152142588,0,NA,0
2566,1,35.3474899961123,1,0,NA
2567,0,38.1655533195962,1,1.46829515562606,11.9492392375243
2568,1,37.06321253128,1,4.22191994034393,0
2569,0,NA,1,2.35178992995799,0
2570,0,34.1190824334954,0,NA,0
2571,1,38.2665134620121,1,0,0
2572,1,NA,1,0,0
2573,0,NA,1,2.17986102029075,0
2574,1,NA,1,0,0
2575,0,38.3987300551629,0,NA,11.9492392375243
2576,1,41.5998849960958,0,NA,0
2577,0,43.2793727784748,1,0,0
2578,1,41.8284623570172,0,NA,0
2579,0,36.9052891336795,0,NA,0
2580,0,NA,0,NA,0
2581,1,30.5669079133002,0,NA,0
2582,0,39.9620727636176,0,NA,0
2583,1,43.5997729462763,0,NA,0
2584,1,52.1590151518509,1,0,0
2585,0,35.4646154193076,1,0,0
2586,0,37.2906682364725,1,1.3252429333282,0
2587,1,41.5667025585558,1,5.16409635554409,0
2588,1,39.790013846176,1,3.57885734388999,0
2589,1,36.7519664002328,0,NA,0
2590,0,45.6100249767501,1,0,0
2591,0,NA,0,NA,0
2592,0,38.0769880804522,0,NA,0
2593,1,38.4689050700644,1,2.1933645782931,0
2594,1,44.9940491792092,0,NA,0
2595,1,41.490705411885,1,0,NA
2596,0,39.3590923082492,1,1.31305295974542,0
2597,0,30.2605014539642,0,NA,11.9492392375243
2598,0,36.0064180445774,1,1.47342332875356,NA
2599,1,NA,1,1.57636679964021,11.9492392375243
2600,1,39.4321760630076,0,NA,0
2601,1,NA,0,NA,0
2602,1,41.2400292931125,0,NA,0
2603,0,NA,1,2.83561739893818,0
2604,1,41.8029732219112,0,NA,0
2605,0,NA,0,NA,0
2606,0,34.7216165488191,1,1.37479750837264,0
2607,0,39.9309138035167,1,1.22252121018157,11.9492392375243
2608,0,41.3530594761265,1,0.938120879747638,11.9492392375243
2609,1,NA,1,0,0
2610,0,35.5431853611856,1,1.10280835493053,0
2611,1,43.9598091152659,0,NA,0
2612,1,37.1485962276518,1,1.15353369179391,0
2613,0,40.356091206136,1,4.43663170209077,0
2614,0,NA,1,1.95382955633431,0
2615,0,44.2152871600583,0,NA,0
2616,1,40.2368963260044,0,NA,0
2617,0,37.1248843954054,0,NA,0
2618,0,33.5683575048632,0,NA,0
2619,1,36.2288166322908,1,3.00181783328507,0
2620,1,41.5250385820173,0,NA,0
2621,1,NA,1,2.43308100218166,0
2622,1,41.9526319931624,1,0,0
2623,0,51.702850435933,0,NA,0
2624,0,42.6499701953843,1,3.48293822975297,0
2625,1,43.4515029533842,1,1.37172438273477,11.9492392375243
2626,0,35.41210622091,1,2.86424112053137,0
2627,1,29.5345932788726,1,0,0
2628,1,43.8007198102322,1,0,11.9492392375243
2629,0,38.4284418715188,0,NA,0
2630,0,29.6816251649533,1,2.4267866741958,0
2631,0,NA,1,1.4594628344781,0
2632,1,40.7564893783386,1,2.44036502296157,0
2633,0,49.1842534429754,1,1.51477064112075,0
2634,0,39.0463384256621,1,0,0
2635,0,33.9611304397896,1,3.19092651182005,NA
2636,1,36.2922414643587,1,1.10406542386038,0
2637,0,44.7439713129496,0,NA,0
2638,0,39.8685131918311,1,2.90161558874526,0
2639,0,NA,0,NA,0
2640,1,NA,1,1.59971155027707,11.9492392375243
2641,0,40.9309537440961,1,2.8183024626255,0
2642,0,44.7507047402284,0,NA,0
2643,0,NA,1,1.38233469987043,0
2644,1,35.5874141839596,1,0,11.9492392375243
2645,1,37.7321172210847,0,NA,11.9492392375243
2646,0,35.555326728762,1,0,0
2647,0,39.3919665127611,1,1.65163185167975,11.9492392375243
2648,0,NA,1,0,0
2649,0,38.7405807009589,1,0,11.9492392375243
2650,1,35.2467572692301,1,0,0
2651,0,38.8048916983128,1,1.23315508299605,NA
2652,0,42.8943798297807,1,0,0
2653,1,NA,1,1.44208989225534,0
2654,0,31.2350440234436,1,0,0
2655,1,43.3876958084622,1,0,NA
2656,1,NA,1,1.9299917603032,NA
2657,1,32.3671240076782,0,NA,NA
2658,1,NA,0,NA,0
2659,1,33.4368829496578,1,0,0
2660,0,37.8878000884199,1,1.37601142028692,0
2661,1,NA,0,NA,0
2662,1,37.6479537675251,0,NA,0
2663,0,35.3353587955504,1,0,0
2664,0,33.4167869037541,0,NA,0
2665,1,NA,1,2.90527546061899,NA
2666,1,42.8895076845935,0,NA,0
2667,0,33.4901298296589,1,8.73795295862154,0
2668,0,NA,0,NA,0
2669,0,39.0708590502131,1,3.07359843344905,0
2670,0,NA,0,NA,0
2671,0,39.2404454886066,1,1.5876355575648,0
2672,1,32.7353596972559,1,0,NA
2673,0,38.1553992584169,1,0,0
2674,1,NA,1,1.53472489989215,11.9492392375243
2675,1,37.9416824382595,0,NA,11.9492392375243
2676,0,39.2218475734594,0,NA,11.9492392375243
2677,1,40.7238516913776,1,0,0
2678,0,38.270882294164,1,0,0
2679,1,NA,1,1.11786447145229,0
2680,0,NA,0,NA,11.9492392375243
2681,1,50.9494868216631,1,1.63411296161044,11.9492392375243
2682,0,33.6859074950705,1,1.3412905907783,11.9492392375243
2683,0,41.6407548835885,1,0,0
2684,1,29.8529939260341,1,1.61154930634664,0
2685,1,39.7702427159938,1,2.37136559889831,0
2686,1,39.9922804666429,1,0,0
2687,0,NA,1,3.07583923249419,0
2688,0,33.4033930504992,0,NA,NA
2689,0,NA,0,NA,0
2690,0,35.2249443089629,0,NA,0
2691,0,NA,1,1.19073309609713,11.9492392375243
2692,1,35.4280086245471,1,2.77078210475759,NA
2693,1,33.8444329976935,0,NA,0
2694,1,40.2706535938861,0,NA,0
2695,1,41.6806085834628,0,NA,0
2696,0,37.2100136005429,1,0,0
2697,0,42.1092213510846,1,1.60788728021812,0
2698,0,39.4001622923621,1,2.00822931787091,0
2699,1,37.2703879767226,0,NA,11.9492392375243
2700,1,40.0867396915114,1,0,0
2701,1,32.8079822735194,1,1.59476855271864,11.9492392375243
2702,1,NA,0,NA,0
2703,1,43.6913170067706,0,NA,0
2704,0,42.9264155800598,1,1.82047928802257,0
2705,0,36.1045329428639,0,NA,0
2706,1,38.5847575321863,0,NA,0
2707,1,41.3258319144876,0,NA,0
2708,1,40.4544511981279,1,0,0
2709,1,35.1888061045507,0,NA,0
2710,0,37.5815610317713,1,1.76505025024359,11.9492392375243
2711,1,31.0447683967429,1,1.50616713109179,0
2712,1,44.4981916027137,1,1.12595861382611,0
2713,1,NA,0,NA,0
2714,1,41.7202930781734,1,1.4792353219926,0
2715,1,32.1539511027202,1,2.36917849383473,0
